name,x,y,z,o,p,k
FLF_1220_0775247503_270RAD_N0561010FHAZ02008_0A1095J01.png,-8273.1178253,3002.58785574,210.035150157,-66.6381966139,-18.2905968497,184.103937914
FLF_1221_0775345717_068RAD_N0561010FHAZ00206_0A0295J01.png,-8273.11756092,3002.58638729,210.033173482,-66.5268909541,-18.2829131515,184.122373115
FLF_1221_0775346287_293RAD_N0561010FHAZ02008_0A0095J01.png,-8273.1174047,3002.58671727,210.033568437,-66.5472188878,-18.2783900401,184.133239603
FLF_1221_0775347280_848RAD_N0561010FHAZ00206_0A0295J01.png,-8273.11737801,3002.58638238,210.033124702,-66.5225425344,-18.2774488688,184.135240213
FLF_1221_0775348028_071RAD_N0561010FHAZ00206_0A0295J01.png,-8273.11748552,3002.58639124,210.033161186,-66.5255282464,-18.280561524,184.127711828
FLF_1222_0775426006_380RAD_N0561010FHAZ02418_0A0295J01.png,-8273.11872661,3002.58884201,210.03663961,-66.7276014745,-18.2759493778,184.065002624
FLF_1224_0775610888_909RAD_N0561998FHAZ02418_0A0295J01.png,-8300.59968226,2867.7017119,217.40554437,-62.1500284642,36.1178156777,158.373227555
FLF_1224_0775610888_909RAD_N0561998FHAZ02418_0A0295J02.png,-8300.59968226,2867.7017119,217.40554437,-62.1500284642,36.1178156777,158.373227555
FLF_1226_0775785484_115RAD_N0562784FHAZ02418_0A0295J01.png,-8419.62553402,2890.02777662,216.114662959,-63.9213394037,-28.1432264586,190.809794889
FLF_1227_0775870391_112RAD_N0562932FHAZ02008_0A0090J01.png,-8425.34838214,2869.49976534,218.395977048,-69.814475407,6.95580221476,170.008424038
FLF_1227_0775870391_112RAD_N0562932FHAZ02008_0A1090J01.png,-8425.34838214,2869.49976534,218.395977048,-69.8144910306,6.95570845316,170.008338396
FLF_1227_0775870391_112RAD_N0562932FHAZ02008_0A1090J02.png,-8425.34838214,2869.49976534,218.395977048,-69.8144753601,6.95579655832,170.008449362
FLF_1227_0775870391_112RAD_N0562932FHAZ02008_0A1090J03.png,-8425.34838214,2869.49976534,218.395977048,-69.8144762189,6.9557917248,170.008456421
FLF_1228_0775964561_855RAD_N0562932FHAZ00206_0A0295J01.png,-8425.3485794,2869.49849039,218.394387231,-69.7240671899,6.95057882773,169.995159533
FLF_1228_0775965002_550RAD_N0562932FHAZ02008_0A0095J01.png,-8425.34884264,2869.49737694,218.392952204,-69.6441706308,6.94401355068,169.977698628
FLF_1228_0775965930_199RAD_N0562932FHAZ00206_0A0295J01.png,-8425.3488136,2869.49820583,218.393943163,-69.7024001958,6.94459833058,169.979509055
FLF_1229_0776043682_653RAD_N0562932FHAZ00206_0A0295J01.png,-8425.34880868,2869.4983097,218.394067798,-69.7096672705,6.94483460363,169.979908329
FLF_1230_0776139067_909RAD_N0563368FHAZ02418_0A0295J01.png,-8421.85325852,2802.32849963,224.393390333,-72.9259418736,-5.46280439488,176.111413707
FLF_1231_0776226533_300RAD_N0563438FHAZ02008_0A0090J01.png,-8418.89632007,2805.06051298,224.027720255,-71.3208235031,-12.0026789572,180.031053475
FRF_1202_0773644247_638RAD_N0550000FHAZ00206_0A0295J01.png,-8193.97142191,3131.40085828,216.334955693,72.739654581,-28.1380825536,-10.5055455779
FRF_1203_0773728215_005RAD_N0550000FHAZ00219_0A0295J01.png,-8193.97211589,3131.39936953,216.336657953,72.855193955,-28.1510491716,-10.4583807723
FRF_1204_0773824646_848RAD_N0550144FHAZ02418_0A0295J01.png,-8193.97690868,3140.53234083,218.319889236,71.897345359,-32.1166507795,-12.2062877754
FRF_1206_0774006463_316RAD_N0550340FHAZ02008_0A0095J01.png,-8177.58575442,3137.56331936,217.5305173,72.933877394,-18.0274224914,-5.08140534896
FRF_1210_0774361359_005RAD_N0560000FHAZ02008_0A0095J01.png,-8192.45003931,3132.78023272,216.56869228,2.86916557486,64.5600449362,110.581865406
FRF_1210_0774361359_005RAD_N0560000FHAZ02008_0A1095J01.png,-8192.45003931,3132.78023272,216.56869228,2.86916557486,64.5600449362,110.581865406
FRF_1210_0774361359_005RAD_N0560000FHAZ02008_0A2095J01.png,-8192.45003931,3132.78023272,216.56869228,2.86915319346,64.5600196176,110.581910597
FRF_1211_0774447412_934RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45179456,3132.77993518,216.565747224,2.87672144462,64.4139839594,110.600108933
FRF_1211_0774447812_042RAD_N0560000FHAZ00216_0A0295J01.png,-8192.45106622,3132.78008688,216.566984484,2.86941368529,64.4744558586,110.593667383
FRF_1211_0774447895_856RAD_N0560000FHAZ00203_0A0295J01.png,-8192.44783973,3132.78104781,216.572562187,2.81821095649,64.7417229673,110.56238195
FRF_1211_0774447895_856RAD_N0560000FHAZ00203_0M0195J01.png,-8192.44783973,3132.78104781,216.572562187,2.81821263066,64.7417264301,110.56237052
FRF_1211_0774449253_862RAD_N0560000FHAZ00203_0A0295J01.png,-8192.44798473,3132.78107289,216.572344239,2.81433685868,64.729706376,110.564130517
FRF_1211_0774449253_862RAD_N0560000FHAZ00203_0M0195J01.png,-8192.44798473,3132.78107289,216.572344239,2.8143379943,64.7297087525,110.564120416
FRF_1211_0774449379_199RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45122404,3132.78006101,216.566719906,2.87029605641,64.4613499217,110.595144498
FRF_1211_0774450015_112RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45164465,3132.77970617,216.565880885,2.89527387781,64.4262294242,110.599784346
FRF_1211_0774450260_675RAD_N0560000FHAZ02008_0A0095J01.png,-8192.45137095,3132.77914936,216.566059849,2.94372620284,64.4489619545,110.597368848
FRF_1211_0774459690_789RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45153194,3132.78002801,216.566211442,2.86900033192,64.4356111308,110.59900905
FRF_1212_0774536983_111RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45230759,3132.77915961,216.564561461,2.9341034908,64.3708902709,110.606906978
FRF_1212_0774537987_112RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45164351,3132.77955033,216.565810056,2.90701452158,64.4262162743,110.600608234
FRF_1212_0774538850_112RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45183492,3132.77955231,216.56550397,2.90401498933,64.4101109959,110.603172957
FRF_1214_0774710222_901RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45171963,3132.77983301,216.565819787,2.88169536423,64.4197498979,110.60201333
FRF_1215_0774811733_821RAD_N0560000FHAZ00216_0A0295J01.png,-8192.4514198,3132.7798541,216.566310143,2.88306197975,64.4447559676,110.598782414
FRF_1215_0774811810_945RAD_N0560000FHAZ00203_0A0295J01.png,-8192.44783003,3132.78095979,216.572537067,2.82255949153,64.7422148534,110.564245027
FRF_1215_0774811810_945RAD_N0560000FHAZ00203_0M0195J01.png,-8192.44783003,3132.78095979,216.572537067,2.82255377098,64.7422033901,110.564260113
FRF_1215_0774813220_621RAD_N0560000FHAZ00203_0A0295J01.png,-8192.44784171,3132.7808657,216.572475319,2.83094831038,64.7413117561,110.563887884
FRF_1215_0774813220_621RAD_N0560000FHAZ00203_0M0195J01.png,-8192.44784171,3132.7808657,216.572475319,2.83096183763,64.7413391835,110.563881356
FRF_1215_0774813356_035RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45162261,3132.77967411,216.565901285,2.89681547761,64.4279172669,110.600404702
FRF_1215_0774815107_492RAD_N0560000FHAZ02008_0A0095J01.png,-8192.44985305,3132.77978003,216.568779249,2.90385959741,64.5750190439,110.582988938
FRF_1216_0774891765_475RAD_N0560000FHAZ02008_0A0095J01.png,-8192.45066142,3132.78018665,216.567677996,2.86275553162,64.5078653082,110.59097961
FRF_1217_0774992354_159RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45200819,3132.77986222,216.565370473,2.87819576525,64.3958737129,110.603909522
FRF_1217_0774992835_005RAD_N0560000FHAZ02008_0A0095J01.png,-8192.45119838,3132.77917502,216.566348288,2.94234667603,64.463248637,110.59617133
FRF_1217_0774993942_149RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45156718,3132.77999032,216.566137429,2.87114212727,64.4325873117,110.599767342
FRF_1218_0775067927_662RAD_N0560000FHAZ00206_0A0295J01.png,-8192.45172557,3132.78007623,216.565923549,2.8621486283,64.4193241091,110.601543514
FRF_1218_0775071407_316RAD_N0560000FHAZ00219_0A0295J01.png,-8192.45057936,3132.7796262,216.567548693,2.91178103398,64.5149116036,110.589087029
FRF_1219_0775164888_506RAD_N0560784FHAZ02418_0A0295J01.png,-8275.09193018,3043.23191881,207.163119135,-65.0114092944,10.7297120592,180.1920922
FRF_1220_0775247503_270RAD_N0561010FHAZ02008_0A0095J01.png,-8273.36532455,3002.56109938,210.042113174,-68.1158003274,1.52445118343,183.924445195
FRF_1220_0775247503_270RAD_N0561010FHAZ02008_0A1095J01.png,-8273.36532455,3002.56109938,210.042113174,-68.1157987422,1.52442892823,183.924442074
FRF_1221_0775345717_068RAD_N0561010FHAZ00206_0A0295J01.png,-8273.36505788,3002.55961843,210.040169762,-68.0107562713,1.53164725425,183.942145746
FRF_1221_0775346287_293RAD_N0561010FHAZ02008_0A0095J01.png,-8273.36490029,3002.55995148,210.040624556,-68.0347759083,1.53590684669,183.952619414
FRF_1221_0775346287_293RAD_N0561010FHAZ02008_0A0095J02.png,-8273.36490029,3002.55995148,210.040624556,-68.0347754427,1.53590308774,183.952625393
FRF_1221_0775347280_848RAD_N0561010FHAZ00206_0A0295J01.png,-8273.3648734,3002.55961411,210.040178505,-68.0107666743,1.53677336057,183.954479934
FRF_1221_0775348028_071RAD_N0561010FHAZ00206_0A0295J01.png,-8273.36498186,3002.55962304,210.040181856,-68.0112133237,1.5338938184,183.947316918
FRF_1222_0775426006_380RAD_N0561010FHAZ02418_0A0295J01.png,-8273.36624234,3002.56221629,210.043517069,-68.1920241076,1.54004707102,183.887892339
FRF_1224_0775610888_909RAD_N0561998FHAZ02418_0A0295J01.png,-8300.74804789,2867.90168685,217.40977816,-49.956496793,54.0979906282,149.650651014
FRF_1226_0775785484_115RAD_N0562784FHAZ02418_0A0295J01.png,-8419.86244275,2889.95214866,216.127888893,-67.7002164233,-8.59700855535,189.640130415
FRF_1227_0775870391_112RAD_N0562932FHAZ02008_0A0090J01.png,-8425.57842156,2869.5946114,218.385664159,-66.1294596314,26.5122715976,168.970607509
FRF_1227_0775870391_112RAD_N0562932FHAZ02008_0A1090J01.png,-8425.57842156,2869.5946114,218.385664159,-66.1294589788,26.5122615939,168.970621411
FRF_1227_0775870391_112RAD_N0562932FHAZ02008_0A1090J02.png,-8425.57842156,2869.5946114,218.385664159,-66.1294595328,26.5122700526,168.970633661
FRF_1227_0775870391_112RAD_N0562932FHAZ02008_0A1090J03.png,-8425.57842156,2869.5946114,218.385664159,-66.1294601854,26.5122800563,168.970619758
FRF_1228_0775964561_855RAD_N0562932FHAZ00206_0A0295J01.png,-8425.57861682,2869.59335106,218.384164571,-66.0342759418,26.5062341325,168.956297858
FRF_1228_0775965002_550RAD_N0562932FHAZ02008_0A0095J01.png,-8425.57887699,2869.59225088,218.38278377,-65.9480620937,26.4985413698,168.937394479
FRF_1228_0775965002_550RAD_N0562932FHAZ02008_0A0095J02.png,-8425.57887699,2869.59225088,218.38278377,-65.94806117,26.4985272249,168.937414199
FRF_1228_0775965002_550RAD_N0562932FHAZ02008_0A0095J03.png,-8425.57887699,2869.59225088,218.38278377,-65.9480611788,26.4985273591,168.937414394
FRF_1228_0775965930_199RAD_N0562932FHAZ00206_0A0295J01.png,-8425.57884841,2869.59306917,218.383686542,-66.0069692975,26.4992959614,168.939467966
FRF_1229_0776043682_653RAD_N0562932FHAZ00206_0A0295J01.png,-8425.57884345,2869.59317205,218.383800945,-66.0143751135,26.4995483612,168.939886226
FRF_1230_0776139067_909RAD_N0563368FHAZ02418_0A0295J01.png,-8422.09943574,2802.36563623,224.387233285,-71.6492162405,14.3655843992,176.050049775
FRF_1231_0776226533_300RAD_N0563438FHAZ02008_0A0090J01.png,-8419.14530197,2805.06561605,224.029215899,-71.4161003889,7.86576055245,180.066803894
FRF_1231_0776226533_300RAD_N0563438FHAZ02008_0A1090J01.png,-8419.14530197,2805.06561605,224.029215899,-71.4160990999,7.8657474243,180.066821986
NLF_1201_0773571682_255RAD_N0550000NCAM01201_0A0095J01.png,-8193.70608826,3131.02423949,217.435746014,36.9223473533,-50.147168181,-58.8159656052
NLF_1201_0773571682_255RAD_N0550000NCAM01201_0A1095J01.png,-8193.70608826,3131.02423949,217.435746014,36.9223586761,-50.1471574615,-58.8159618458
NLF_1204_0773824816_020RAD_N0550144NCAM03204_0A0195J01.png,-8194.05225931,3139.9814475,219.365619977,58.7795226691,9.62434248797,9.86061243102
NLF_1204_0773824816_020RAD_N0550144NCAM03204_0A1195J01.png,-8194.05225931,3139.9814475,219.365619977,58.7795226691,9.62434248797,9.86061243102
NLF_1204_0773824965_034RAD_N0550144NCAM03204_0A0195J01.png,-8193.76741625,3140.14553652,219.418094077,39.821928592,-48.4717832686,-54.5253941043
NLF_1204_0773825117_020RAD_N0550144NCAM03204_0A0195J01.png,-8193.55976853,3139.93589722,219.408703332,-48.7377125023,-39.2841303956,199.565671806
NLF_1204_0773825307_159RAD_N0550144NCAM12204_0A0195J01.png,-8194.06790139,3139.87377918,219.408046474,82.1184382247,34.800603835,12.3781831598
NLF_1204_0773825389_176RAD_N0550144NCAM12204_0A0195J01.png,-8193.89699515,3140.12603366,219.463421992,82.0789824695,-36.2061013331,-11.7256949692
NLF_1204_0773825631_396RAD_N0550144NCAM02204_0A0195J01.png,-8193.66698925,3139.68522993,219.360678036,-56.8584767166,20.9652568283,172.41612762
NLF_1204_0773825814_943RAD_N0550144NCAM02204_0A0195J01.png,-8193.95074908,3139.68685455,219.331532721,11.7909721686,59.2503841603,91.0175830162
NLF_1205_0773907714_349RAD_N0550144SCAM01205_0A00LLJ01.png,-8193.65331001,3140.08746147,219.449162622,-3.00788708753,-70.3347034486,254.176560597
NLF_1205_0773907895_176RAD_N0550144NCAM13204_0A0195J01.png,-8193.61080245,3140.03621914,219.463751986,-54.301823969,-67.8114692731,202.094266981
NLF_1205_0773907979_255RAD_N0550144NCAM13204_0A0195J01.png,-8193.59934369,3139.75425748,219.422483779,-77.4423119539,0.664273194752,180.057176197
NLF_1205_0773907979_255RAD_N0550144NCAM13204_0A1195J01.png,-8193.59934369,3139.75425748,219.422483779,-77.4423119526,0.66427298154,180.057175934
NLF_1205_0773908102_270RAD_N0550144NCAM13204_0A0195J01.png,-8193.86912014,3139.64420845,219.378964707,-54.075474949,69.174584745,157.992168664
NLF_1206_0774005009_237RAD_N0550232NCAM00301_0A0295J01.png,-8186.60983466,3134.90913129,218.372131987,7.07495038224,-61.9995899074,266.37620107
NLF_1206_0774006197_285RAD_N0550340NCAM00709_0A0095J01.png,-8177.5382233,3137.11137222,218.599566501,54.0679879668,9.4620732501,9.03130807156
NLF_1206_0774006197_285RAD_N0550340NCAM00709_0A0095J02.png,-8177.5382233,3137.11137222,218.599566501,54.0679890156,9.4620590335,9.0313352938
NLF_1206_0774006896_441RAD_N0550340NCAM03206_0A0195J01.png,-8177.13418378,3136.82969103,218.602230259,-58.0108941044,16.1039388275,174.995037445
NLF_1206_0774007042_380RAD_N0550340NCAM03206_0A0195J01.png,-8177.4181197,3136.80312269,218.578467052,0.987179536447,59.9603756505,101.139656556
NLF_1206_0774007191_409RAD_N0550340NCAM03206_0A0195J01.png,-8177.54656892,3137.08743494,218.607598011,58.4067454752,14.8048108033,12.2730341851
NLF_1206_0774007191_409RAD_N0550340NCAM03206_0A1195J01.png,-8177.54656892,3137.08743494,218.607598011,58.406756394,14.8044402543,12.2727431358
NLF_1206_0774007191_409RAD_N0550340NCAM03206_0A2195J01.png,-8177.54656892,3137.08743494,218.607598011,58.4067581064,14.8044218681,12.272773301
NLF_1206_0774007398_034RAD_N0550340NCAM02206_0A0195J01.png,-8177.28546053,3137.27974196,218.649840884,44.2782566066,-44.4642304783,-46.0186193233
NLF_1206_0774007545_050RAD_N0550340NCAM02206_0A0195J01.png,-8177.05286776,3137.09570246,218.642973584,-45.2558503187,-43.7056629091,206.524689521
